Attaching to ozonesecure_kms_1, ozonesecure_kdc_1, ozonesecure_recon_1, ozonesecure_datanode_2, ozonesecure_scm_1, ozonesecure_datanode_3, ozonesecure_s3g_1, ozonesecure_om_1, ozonesecure_datanode_1
kdc_1       | Issuer is listening on : 8081krb5kdc: starting...
s3g_1       | 	at org.glassfish.jersey.inject.hk2.InstanceSupplierFactoryBridge.provide(InstanceSupplierFactoryBridge.java:77)
datanode_2  | 2019-10-22 14:20:32,392 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: start LeaderElection
datanode_3  | 2019-10-22 14:20:32,380 INFO impl.FollowerState: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788-FollowerState: change to CANDIDATE, lastRpcTime:5178ms, electionTimeout:5178ms
datanode_1  | 2019-10-22 14:20:32,304 INFO segmented.SegmentedRaftLogWorker: 51055078-835a-48ff-a429-24da36d52362@group-7DB932BF8838-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/14808f92-4774-48f4-9a78-7db932bf8838/current/log_inprogress_0
om_1        | 2019-10-22 14:21:55,509 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
s3g_1       | 	at org.jvnet.hk2.internal.FactoryCreator.create(FactoryCreator.java:153)
datanode_2  | 2019-10-22 14:20:32,434 INFO impl.LeaderElection: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788-LeaderElection2: begin an election at term 1 for -1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
scm_1       | 2019-10-22 14:20:49,947 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:32,381 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: shutdown FollowerState
datanode_1  | 2019-10-22 14:20:32,395 INFO impl.FollowerState: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788-FollowerState: change to CANDIDATE, lastRpcTime:5174ms, electionTimeout:5174ms
om_1        | 2019-10-22 14:21:55,522 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
kdc_1       | Entry for principal scm/fe4dc9ef25c7@EXAMPLE.COM with kvno 2, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/scm.fe4dc9ef25c7.keytab.
scm_1       | 2019-10-22 14:20:50,039 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:32,381 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_1  | 2019-10-22 14:20:32,396 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: shutdown FollowerState
om_1        | 2019-10-22 14:21:58,221 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
kdc_1       | Entry for principal scm/fe4dc9ef25c7@EXAMPLE.COM with kvno 2, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/scm.fe4dc9ef25c7.keytab.
s3g_1       | 	at org.jvnet.hk2.internal.SystemDescriptor.create(SystemDescriptor.java:487)
scm_1       | 2019-10-22 14:20:50,140 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:32,381 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: start LeaderElection
datanode_1  | 2019-10-22 14:20:32,396 INFO impl.RaftServerImpl: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
om_1        | 2019-10-22 14:21:58,232 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_2  | 2019-10-22 14:20:32,624 INFO impl.LeaderElection: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788-LeaderElection2: Election REJECTED; received 2 response(s) [f0182279-df23-4a32-a2cf-98bc69a2dd74<-51055078-835a-48ff-a429-24da36d52362#0:FAIL-t1, f0182279-df23-4a32-a2cf-98bc69a2dd74<-4c301348-ffd7-4a77-91f8-ba89f486e5b8#0:FAIL-t1] and 0 exception(s); f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788:t1, leader=null, voted=f0182279-df23-4a32-a2cf-98bc69a2dd74, raftlog=f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
kdc_1       | Generiting keytab
s3g_1       | 	at org.jvnet.hk2.internal.PerLookupContext.findOrCreate(PerLookupContext.java:70)
scm_1       | 2019-10-22 14:20:50,233 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_3  | 2019-10-22 14:20:32,433 INFO impl.LeaderElection: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788-LeaderElection2: begin an election at term 1 for -1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
datanode_1  | 2019-10-22 14:20:32,396 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: start LeaderElection
om_1        | 2019-10-22 14:22:00,812 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_2  | 2019-10-22 14:20:32,626 INFO impl.RaftServerImpl: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788: changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
s3g_1       | 	at org.jvnet.hk2.internal.Utilities.createService(Utilities.java:2126)
scm_1       | 2019-10-22 14:20:50,368 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:32,434 INFO impl.LeaderElection: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788-LeaderElection2: begin an election at term 1 for -1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
om_1        | 2019-10-22 14:22:00,822 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_2  | 2019-10-22 14:20:32,626 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: shutdown LeaderElection
datanode_3  | 2019-10-22 14:20:32,623 INFO impl.LeaderElection: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788-LeaderElection2: Election REJECTED; received 2 response(s) [4c301348-ffd7-4a77-91f8-ba89f486e5b8<-f0182279-df23-4a32-a2cf-98bc69a2dd74#0:FAIL-t1, 4c301348-ffd7-4a77-91f8-ba89f486e5b8<-51055078-835a-48ff-a429-24da36d52362#0:FAIL-t1] and 0 exception(s); 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788:t1, leader=null, voted=4c301348-ffd7-4a77-91f8-ba89f486e5b8, raftlog=4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
kdc_1       | WARNING: no policy specified for scm/15e38cf9c8e0@EXAMPLE.COM; defaulting to no policy
s3g_1       | 	at org.jvnet.hk2.internal.ServiceLocatorImpl.internalGetService(ServiceLocatorImpl.java:777)
scm_1       | 2019-10-22 14:20:50,471 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_1  | 2019-10-22 14:20:32,645 INFO impl.LeaderElection: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788-LeaderElection2: Election REJECTED; received 2 response(s) [51055078-835a-48ff-a429-24da36d52362<-f0182279-df23-4a32-a2cf-98bc69a2dd74#0:FAIL-t1, 51055078-835a-48ff-a429-24da36d52362<-4c301348-ffd7-4a77-91f8-ba89f486e5b8#0:FAIL-t1] and 0 exception(s); 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788:t1, leader=null, voted=51055078-835a-48ff-a429-24da36d52362, raftlog=51055078-835a-48ff-a429-24da36d52362@group-D0882426F788-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
datanode_2  | 2019-10-22 14:20:32,626 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: start FollowerState
datanode_3  | 2019-10-22 14:20:32,624 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788: changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
kdc_1       | Principal "scm/15e38cf9c8e0@EXAMPLE.COM" created.
s3g_1       | 	at org.jvnet.hk2.internal.ServiceLocatorImpl.internalGetService(ServiceLocatorImpl.java:740)
scm_1       | 2019-10-22 14:20:50,585 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:22:03,335 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_1  | 2019-10-22 14:20:32,646 INFO impl.RaftServerImpl: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788: changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
datanode_2  | 2019-10-22 14:20:37,733 INFO impl.RaftServerImpl: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788: changes role from  FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:51055078-835a-48ff-a429-24da36d52362
datanode_3  | 2019-10-22 14:20:32,624 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: shutdown LeaderElection
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
s3g_1       | 	at org.jvnet.hk2.internal.ServiceLocatorImpl.getService(ServiceLocatorImpl.java:710)
scm_1       | 2019-10-22 14:20:50,677 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:22:03,348 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_1  | 2019-10-22 14:20:32,647 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: shutdown LeaderElection
datanode_2  | 2019-10-22 14:20:37,734 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: shutdown FollowerState
datanode_3  | 2019-10-22 14:20:32,624 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: start FollowerState
kdc_1       | Oct 22 14:20:06 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: SERVER_NOT_FOUND: admin/admin@EXAMPLE.COM for kadmin/localhost@EXAMPLE.COM, Server not found in Kerberos database
s3g_1       | 	at org.glassfish.jersey.inject.hk2.AbstractHk2InjectionManager.getInstance(AbstractHk2InjectionManager.java:184)
scm_1       | 2019-10-22 14:20:50,768 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:22:06,056 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_1  | 2019-10-22 14:20:32,647 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: start FollowerState
datanode_2  | 2019-10-22 14:20:37,734 INFO impl.RoleInfo: f0182279-df23-4a32-a2cf-98bc69a2dd74: start FollowerState
datanode_3  | 2019-10-22 14:20:37,727 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788: changes role from  FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:51055078-835a-48ff-a429-24da36d52362
kdc_1       | Oct 22 14:20:06 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: ISSUE: authtime 1571754006, etypes {rep=18 tkt=18 ses=18}, admin/admin@EXAMPLE.COM for kadmin/admin@EXAMPLE.COM
s3g_1       | 	at org.glassfish.jersey.inject.hk2.ImmediateHk2InjectionManager.getInstance(ImmediateHk2InjectionManager.java:54)
scm_1       | 2019-10-22 14:20:50,886 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:22:06,071 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_2  | 2019-10-22 14:20:37,734 INFO impl.FollowerState: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788-FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
datanode_1  | 2019-10-22 14:20:37,679 INFO impl.FollowerState: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788-FollowerState: change to CANDIDATE, lastRpcTime:5032ms, electionTimeout:5032ms
kdc_1       | Oct 22 14:20:06 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: SERVER_NOT_FOUND: admin/admin@EXAMPLE.COM for kadmin/localhost@EXAMPLE.COM, Server not found in Kerberos database
scm_1       | 2019-10-22 14:20:50,970 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:22:08,838 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_2  | 2019-10-22 14:20:37,835 INFO impl.RaftServerImpl: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788: change Leader from null to 51055078-835a-48ff-a429-24da36d52362 at term 2 for appendEntries, leader elected after 10617ms
s3g_1       | 	at org.glassfish.jersey.internal.inject.Injections.getOrCreate(Injections.java:129)
datanode_1  | 2019-10-22 14:20:37,680 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: shutdown FollowerState
datanode_3  | 2019-10-22 14:20:37,728 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: shutdown FollowerState
kdc_1       | Oct 22 14:20:06 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: ISSUE: authtime 1571754006, etypes {rep=18 tkt=18 ses=18}, admin/admin@EXAMPLE.COM for kadmin/admin@EXAMPLE.COM
scm_1       | 2019-10-22 14:20:51,045 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:22:08,851 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
datanode_2  | 2019-10-22 14:20:37,860 INFO impl.RaftServerImpl: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788: set configuration 0: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null at 0
s3g_1       | 	at org.glassfish.jersey.server.model.MethodHandler$ClassBasedMethodHandler.getInstance(MethodHandler.java:284)
datanode_1  | 2019-10-22 14:20:37,680 INFO impl.RaftServerImpl: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
datanode_3  | 2019-10-22 14:20:37,728 INFO impl.RoleInfo: 4c301348-ffd7-4a77-91f8-ba89f486e5b8: start FollowerState
kdc_1       | Oct 22 14:20:06 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: SERVER_NOT_FOUND: admin/admin@EXAMPLE.COM for kadmin/localhost@EXAMPLE.COM, Server not found in Kerberos database
scm_1       | 2019-10-22 14:20:51,121 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
om_1        | 2019-10-22 14:22:11,285 INFO ipc.Server: Auth successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS)
datanode_2  | 2019-10-22 14:20:37,860 INFO segmented.SegmentedRaftLogWorker: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788-SegmentedRaftLogWorker: Starting segment from index:0
s3g_1       | 	at org.glassfish.jersey.server.internal.routing.PushMethodHandlerRouter.apply(PushMethodHandlerRouter.java:75)
datanode_1  | 2019-10-22 14:20:37,681 INFO impl.RoleInfo: 51055078-835a-48ff-a429-24da36d52362: start LeaderElection
datanode_3  | 2019-10-22 14:20:37,728 INFO impl.FollowerState: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788-FollowerState was interrupted: java.lang.InterruptedException: sleep interrupted
kdc_1       | Oct 22 14:20:06 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: ISSUE: authtime 1571754006, etypes {rep=18 tkt=18 ses=18}, admin/admin@EXAMPLE.COM for kadmin/admin@EXAMPLE.COM
om_1        | 2019-10-22 14:22:11,294 INFO authorize.ServiceAuthorizationManager: Authorization successful for testuser/scm@EXAMPLE.COM (auth:KERBEROS) for protocol=interface org.apache.hadoop.ozone.om.protocol.OzoneManagerProtocol
scm_1       | 2019-10-22 14:20:51,205 INFO server.SCMBlockProtocolServer: Allocating 1 blocks of size 268435456, with ExcludeList {datanodes = [], containerIds = [], pipelineIds = []}
datanode_2  | 2019-10-22 14:20:37,904 INFO segmented.SegmentedRaftLogWorker: f0182279-df23-4a32-a2cf-98bc69a2dd74@group-D0882426F788-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/23a5eb6d-49df-4aee-b462-d0882426f788/current/log_inprogress_0
s3g_1       | 	at org.glassfish.jersey.server.internal.routing.RoutingStage._apply(RoutingStage.java:110)
datanode_1  | 2019-10-22 14:20:37,705 INFO impl.LeaderElection: 51055078-835a-48ff-a429-24da36d52362@group-D0882426F788-LeaderElection3: begin an election at term 2 for -1: [f0182279-df23-4a32-a2cf-98bc69a2dd74:172.18.0.7:9858, 51055078-835a-48ff-a429-24da36d52362:172.18.0.2:9858, 4c301348-ffd7-4a77-91f8-ba89f486e5b8:172.18.0.4:9858], old=null
datanode_3  | 2019-10-22 14:20:37,835 INFO impl.RaftServerImpl: 4c301348-ffd7-4a77-91f8-ba89f486e5b8@group-D0882426F788: change Leader from null to 51055078-835a-48ff-a429-24da36d52362 at term 2 for appendEntries, leader elected after 10636ms
kdc_1       | Oct 22 14:20:06 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: SERVER_NOT_FOUND: admin/admin@EXAMPLE.COM for kadmin/localhost@EXAMPLE.COM, Server not found in Kerberos database
